date,state_name,total_infected,total_recovered,deaths,active_cases,restriction
17/07/2020,labuan,17,17,0,0,1
17/07/2020,putrajaya,98,97,1,0,1
18/07/2020,kuala-lumpur,2449,2431,18,0,1
18/07/2020,selangor,2099,2061,24,14,1
18/07/2020,johor,701,676,20,5,1
18/07/2020,kedah,99,98,1,0,1
18/07/2020,kelantan,158,154,3,1,1
18/07/2020,melaka,258,251,5,2,1
18/07/2020,negeri-sembilan,1027,1019,8,0,1
18/07/2020,pahang,365,358,7,0,1
18/07/2020,pulau-pinang,121,120,1,0,1
18/07/2020,perak,258,252,6,0,1
18/07/2020,perlis,18,16,2,0,1
18/07/2020,sabah,381,371,7,3,1
18/07/2020,sarawak,601,554,18,29,1
18/07/2020,terengganu,114,113,1,0,1
18/07/2020,labuan,17,17,0,0,1
18/07/2020,putrajaya,98,97,1,0,1
19/07/2020,kuala-lumpur,2450,2431,18,1,1
19/07/2020,selangor,2103,2063,24,16,1
19/07/2020,johor,702,676,21,5,1
19/07/2020,kedah,99,95,4,0,1
19/07/2020,kelantan,158,154,3,1,1
19/07/2020,melaka,258,253,5,0,1
19/07/2020,negeri-sembilan,1028,1019,8,1,1
19/07/2020,pahang,365,358,7,0,1
19/07/2020,pulau-pinang,121,120,1,0,1
19/07/2020,perak,260,252,6,2,1
19/07/2020,perlis,18,16,2,0,1
19/07/2020,sabah,382,371,7,4,1
19/07/2020,sarawak,607,554,18,35,1
19/07/2020,terengganu,114,113,1,0,1
19/07/2020,labuan,17,17,0,0,1
19/07/2020,putrajaya,98,97,1,0,1
20/07/2020,kuala-lumpur,2450,2432,18,0,1
20/07/2020,selangor,2107,2068,24,15,1
20/07/2020,johor,716,681,21,14,1
20/07/2020,kedah,100,98,1,1,1
20/07/2020,kelantan,158,154,3,1,1
20/07/2020,melaka,258,253,5,0,1
20/07/2020,negeri-sembilan,1028,1019,8,1,1
20/07/2020,pahang,365,358,7,0,1
20/07/2020,pulau-pinang,121,120,1,0,1
20/07/2020,perak,260,252,6,2,1
20/07/2020,perlis,18,16,2,0,1
20/07/2020,sabah,382,371,7,4,1
20/07/2020,sarawak,608,555,18,35,1
20/07/2020,terengganu,114,113,1,0,1
20/07/2020,labuan,17,17,0,0,1
20/07/2020,putrajaya,98,97,1,0,1
21/07/2020,kuala-lumpur,2451,2432,18,1,1
21/07/2020,selangor,2109,2070,24,15,1
21/07/2020,johor,716,678,21,17,1
21/07/2020,kedah,100,99,1,0,1
21/07/2020,kelantan,158,154,3,1,1
21/07/2020,melaka,258,253,5,0,1
21/07/2020,negeri-sembilan,1028,1020,8,0,1
21/07/2020,pahang,365,358,7,0,1
21/07/2020,pulau-pinang,121,120,1,0,1
21/07/2020,perak,260,252,6,2,1
21/07/2020,perlis,18,16,2,0,1
21/07/2020,sabah,383,371,7,5,1
21/07/2020,sarawak,619,556,18,45,1
21/07/2020,terengganu,114,113,1,0,1
21/07/2020,labuan,17,17,0,0,1
21/07/2020,putrajaya,98,97,1,0,1
22/07/2020,kuala-lumpur,2453,2433,18,2,1
22/07/2020,selangor,2112,2073,24,15,1
22/07/2020,johor,717,678,21,18,1
22/07/2020,kedah,100,99,1,0,1
22/07/2020,kelantan,158,155,3,0,1
22/07/2020,melaka,258,253,5,0,1
22/07/2020,negeri-sembilan,1028,1020,8,0,1
22/07/2020,pahang,365,358,7,0,1
22/07/2020,pulau-pinang,121,120,1,0,1
22/07/2020,perak,261,252,6,3,1
22/07/2020,perlis,18,16,2,0,1
22/07/2020,sabah,384,373,7,4,1
22/07/2020,sarawak,628,556,18,54,1
22/07/2020,terengganu,114,113,1,0,1
22/07/2020,labuan,17,17,0,0,1
22/07/2020,putrajaya,98,97,1,0,1
23/07/2020,kuala-lumpur,2454,2435,18,1,1
23/07/2020,selangor,2112,2073,24,15,1
23/07/2020,johor,718,678,21,19,1
23/07/2020,kedah,100,99,1,0,1
23/07/2020,kelantan,159,154,3,2,1
23/07/2020,melaka,258,253,5,0,1
23/07/2020,negeri-sembilan,1028,1020,8,0,1
23/07/2020,pahang,366,358,7,1,1
23/07/2020,pulau-pinang,121,120,1,0,1
23/07/2020,perak,261,252,6,3,1
23/07/2020,perlis,18,16,2,0,1
23/07/2020,sabah,383,371,7,5,1
23/07/2020,sarawak,628,556,18,54,1
23/07/2020,terengganu,114,113,1,0,1
23/07/2020,labuan,17,17,0,0,1
23/07/2020,putrajaya,98,97,1,0,1
24/07/2020,kuala-lumpur,2457,2436,18,3,1
24/07/2020,selangor,2115,2075,24,16,1
24/07/2020,johor,720,697,21,2,1
24/07/2020,kedah,100,99,1,0,1
24/07/2020,kelantan,159,154,3,2,1
24/07/2020,melaka,258,253,5,0,1
24/07/2020,negeri-sembilan,1028,1020,8,0,1
24/07/2020,pahang,369,359,7,3,1
24/07/2020,pulau-pinang,121,120,1,0,1
24/07/2020,perak,262,255,6,1,1
24/07/2020,perlis,18,16,2,0,1
24/07/2020,sabah,384,372,7,5,1
24/07/2020,sarawak,641,556,18,67,1
24/07/2020,terengganu,114,113,1,0,1
24/07/2020,labuan,17,17,0,0,1
24/07/2020,putrajaya,98,97,1,0,1
25/07/2020,kuala-lumpur,2458,2439,18,1,1
25/07/2020,selangor,2118,2078,24,16,1
25/07/2020,johor,730,678,21,31,1
25/07/2020,kedah,100,99,1,0,1
25/07/2020,kelantan,159,155,3,1,1
25/07/2020,melaka,258,253,5,0,1
25/07/2020,negeri-sembilan,1028,1020,8,0,1
25/07/2020,pahang,370,362,7,1,1
25/07/2020,pulau-pinang,121,120,1,0,1
25/07/2020,perak,262,252,6,4,1
25/07/2020,perlis,18,16,2,0,1
25/07/2020,sabah,384,373,7,4,1
25/07/2020,sarawak,649,561,18,70,1
25/07/2020,terengganu,114,113,1,0,1
25/07/2020,labuan,18,17,0,1,1
25/07/2020,putrajaya,98,97,1,0,1
26/07/2020,kuala-lumpur,2460,2440,18,2,1
26/07/2020,selangor,2118,2086,24,8,1
26/07/2020,johor,737,678,21,38,1
26/07/2020,kedah,100,99,1,0,1
26/07/2020,kelantan,160,155,3,2,1
26/07/2020,melaka,258,253,5,0,1
26/07/2020,negeri-sembilan,1028,1020,8,0,1
26/07/2020,pahang,370,362,7,1,1
26/07/2020,pulau-pinang,121,120,1,0,1
26/07/2020,perak,262,252,6,4,1
26/07/2020,perlis,18,16,2,0,1
26/07/2020,sabah,385,373,7,5,1
26/07/2020,sarawak,650,563,19,68,1
26/07/2020,terengganu,114,113,1,0,1
26/07/2020,labuan,18,18,0,0,1
26/07/2020,putrajaya,98,97,1,0,1
27/07/2020,kuala-lumpur,2462,2442,18,2,1
27/07/2020,selangor,2119,2087,24,8,1
27/07/2020,johor,737,716,21,0,1
27/07/2020,kedah,100,99,1,0,1
27/07/2020,kelantan,160,155,3,2,1
27/07/2020,melaka,258,253,5,0,1
27/07/2020,negeri-sembilan,1028,1020,8,0,1
27/07/2020,pahang,370,363,7,0,1
27/07/2020,pulau-pinang,121,120,1,0,1
27/07/2020,perak,262,252,6,4,1
27/07/2020,perlis,18,16,2,0,1
27/07/2020,sabah,389,373,7,9,1
27/07/2020,sarawak,650,563,19,68,1
27/07/2020,terengganu,114,113,1,0,1
27/07/2020,labuan,19,18,0,1,1
27/07/2020,putrajaya,98,97,1,0,1
28/07/2020,kuala-lumpur,2466,2444,18,4,1
28/07/2020,selangor,2119,2087,24,8,1
28/07/2020,johor,737,680,21,36,1
28/07/2020,kedah,106,99,1,6,1
28/07/2020,kelantan,160,156,3,1,1
28/07/2020,melaka,258,253,5,0,1
28/07/2020,negeri-sembilan,1028,1020,8,0,1
28/07/2020,pahang,370,363,7,0,1
28/07/2020,pulau-pinang,121,120,1,0,1
28/07/2020,perak,262,252,6,4,1
28/07/2020,perlis,18,16,2,0,1
28/07/2020,sabah,392,374,7,11,1
28/07/2020,sarawak,650,563,19,68,1
28/07/2020,terengganu,114,113,1,0,1
28/07/2020,labuan,19,18,0,1,1
28/07/2020,putrajaya,98,97,1,0,1
29/07/2020,kuala-lumpur,2472,2448,18,6,1
29/07/2020,selangor,2121,2090,24,7,1
29/07/2020,johor,738,680,21,37,1
29/07/2020,kedah,106,105,1,0,1
29/07/2020,kelantan,160,156,3,1,1
29/07/2020,melaka,258,253,5,0,1
29/07/2020,negeri-sembilan,1028,1020,8,0,1
29/07/2020,pahang,370,363,7,0,1
29/07/2020,pulau-pinang,121,120,1,0,1
29/07/2020,perak,262,252,6,4,1
29/07/2020,perlis,19,16,2,1,1
29/07/2020,sabah,393,375,7,11,1
29/07/2020,sarawak,677,571,19,87,1
29/07/2020,terengganu,114,113,1,0,1
29/07/2020,labuan,19,19,0,0,1
29/07/2020,putrajaya,98,97,1,0,1
30/07/2020,kuala-lumpur,2473,2454,18,1,1
30/07/2020,selangor,2122,2091,24,7,1
30/07/2020,johor,739,680,21,38,1
30/07/2020,kedah,107,105,1,1,1
30/07/2020,kelantan,160,156,3,1,1
30/07/2020,melaka,258,253,5,0,1
30/07/2020,negeri-sembilan,1028,1020,8,0,1
30/07/2020,pahang,370,363,7,0,1
30/07/2020,pulau-pinang,121,120,1,0,1
30/07/2020,perak,262,252,6,4,1
30/07/2020,perlis,19,17,2,0,1
30/07/2020,sabah,397,375,7,15,1
30/07/2020,sarawak,677,571,19,87,1
30/07/2020,terengganu,114,113,1,0,1
30/07/2020,labuan,19,19,0,0,1
30/07/2020,putrajaya,98,97,1,0,1
31/07/2020,kuala-lumpur,2476,2455,18,3,1
31/07/2020,selangor,2123,2092,24,7,1
31/07/2020,johor,742,680,21,41,1
31/07/2020,kedah,109,106,1,2,1
31/07/2020,kelantan,160,157,3,0,1
31/07/2020,melaka,258,253,5,0,1
31/07/2020,negeri-sembilan,1029,1020,8,1,1
31/07/2020,pahang,370,363,7,0,1
31/07/2020,pulau-pinang,121,120,1,0,1
31/07/2020,perak,262,252,6,4,1
31/07/2020,perlis,19,17,2,0,1
31/07/2020,sabah,398,375,8,15,1
31/07/2020,sarawak,678,579,19,80,1
31/07/2020,terengganu,114,113,1,0,1
31/07/2020,labuan,19,19,0,0,1
31/07/2020,putrajaya,98,97,1,0,1
01/08/2020,kuala-lumpur,2476,2458,18,0,1
01/08/2020,selangor,2129,2097,24,8,1
01/08/2020,johor,742,680,21,41,1
01/08/2020,kedah,110,108,1,1,1
01/08/2020,kelantan,160,157,3,0,1
01/08/2020,melaka,258,253,5,0,1
01/08/2020,negeri-sembilan,1029,1021,8,0,1
01/08/2020,pahang,370,363,7,0,1
01/08/2020,pulau-pinang,121,120,1,0,1
01/08/2020,perak,264,252,6,6,1
01/08/2020,perlis,19,17,2,0,1
01/08/2020,sabah,398,375,8,15,1
01/08/2020,sarawak,678,591,19,68,1
01/08/2020,terengganu,114,113,1,0,1
01/08/2020,labuan,19,19,0,0,1
01/08/2020,putrajaya,98,97,1,0,1
02/08/2020,kuala-lumpur,2476,2458,18,0,1
02/08/2020,selangor,2130,2098,24,8,1
02/08/2020,johor,742,721,21,0,1
02/08/2020,kedah,121,109,1,11,1
02/08/2020,kelantan,160,157,3,0,1
02/08/2020,melaka,258,253,5,0,1
02/08/2020,negeri-sembilan,1029,1021,8,0,1
02/08/2020,pahang,370,363,7,0,1
02/08/2020,pulau-pinang,121,120,1,0,1
02/08/2020,perak,264,254,6,4,1
02/08/2020,perlis,19,17,2,0,1
02/08/2020,sabah,400,375,8,17,1
02/08/2020,sarawak,678,594,19,65,1
02/08/2020,terengganu,114,113,1,0,1
02/08/2020,labuan,19,19,0,0,1
02/08/2020,putrajaya,98,97,1,0,1
03/08/2020,kuala-lumpur,2476,2458,18,0,1
03/08/2020,selangor,2130,2100,24,6,1
03/08/2020,johor,742,681,21,40,1
03/08/2020,kedah,122,120,1,1,2.5
03/08/2020,kelantan,160,157,3,0,1
03/08/2020,melaka,258,253,5,0,1
03/08/2020,negeri-sembilan,1029,1021,8,0,1
03/08/2020,pahang,370,363,7,0,1
03/08/2020,pulau-pinang,121,120,1,0,1
03/08/2020,perak,264,254,6,4,1
03/08/2020,perlis,19,17,2,0,1
03/08/2020,sabah,400,375,8,17,1
03/08/2020,sarawak,678,599,19,60,1
03/08/2020,terengganu,114,113,1,0,1
03/08/2020,labuan,20,19,0,1,1
03/08/2020,putrajaya,98,97,1,0,1
04/08/2020,kuala-lumpur,2476,2458,18,0,1
04/08/2020,selangor,2130,2100,24,6,1
04/08/2020,johor,742,682,21,39,1
04/08/2020,kedah,122,121,1,0,2.5
04/08/2020,kelantan,160,157,3,0,1
04/08/2020,melaka,258,253,5,0,1
04/08/2020,negeri-sembilan,1029,1021,8,0,1
04/08/2020,pahang,370,363,7,0,1
04/08/2020,pulau-pinang,121,120,1,0,1
04/08/2020,perak,264,254,6,4,1
04/08/2020,perlis,20,17,2,1,1
04/08/2020,sabah,400,376,8,16,1
04/08/2020,sarawak,678,599,19,60,1
04/08/2020,terengganu,114,113,1,0,1
04/08/2020,labuan,20,20,0,0,1
04/08/2020,putrajaya,98,97,1,0,1
05/08/2020,kuala-lumpur,2491,2458,18,15,1
05/08/2020,selangor,2130,2101,24,5,1
05/08/2020,johor,743,721,21,1,1
05/08/2020,kedah,125,99,1,25,2.5
05/08/2020,kelantan,160,157,3,0,1
05/08/2020,melaka,258,253,5,0,1
05/08/2020,negeri-sembilan,1029,1021,8,0,1
05/08/2020,pahang,370,363,7,0,1
05/08/2020,pulau-pinang,121,120,1,0,1
05/08/2020,perak,264,255,6,3,1
05/08/2020,perlis,20,18,2,0,1
05/08/2020,sabah,402,16,378,8,1
05/08/2020,sarawak,678,599,19,60,1
05/08/2020,terengganu,114,113,1,0,1
05/08/2020,labuan,20,20,0,0,1
05/08/2020,putrajaya,98,97,1,0,1
06/08/2020,kuala-lumpur,2493,2473,18,2,1
06/08/2020,selangor,2130,2101,24,5,1
06/08/2020,johor,743,683,21,39,1
06/08/2020,kedah,125,99,1,25,2.5
06/08/2020,kelantan,160,157,3,0,1
06/08/2020,melaka,258,253,5,0,1
06/08/2020,negeri-sembilan,1031,1021,8,2,1
06/08/2020,pahang,370,363,7,0,1
06/08/2020,pulau-pinang,121,120,1,0,1
06/08/2020,perak,264,255,6,3,1
06/08/2020,perlis,20,18,2,0,1
06/08/2020,sabah,406,394,8,4,1
06/08/2020,sarawak,678,621,19,38,1
06/08/2020,terengganu,114,113,1,0,1
06/08/2020,labuan,21,20,0,1,1
06/08/2020,putrajaya,98,97,1,0,1
07/08/2020,kuala-lumpur,2496,2475,18,3,1
07/08/2020,selangor,2132,2104,24,4,1
07/08/2020,johor,744,689,21,34,1
07/08/2020,kedah,132,100,1,31,2.5
07/08/2020,kelantan,160,157,3,0,1
07/08/2020,melaka,258,253,5,0,1
07/08/2020,negeri-sembilan,1031,1023,8,0,1
07/08/2020,pahang,370,363,7,0,1
07/08/2020,pulau-pinang,122,120,1,1,1
07/08/2020,perak,266,256,6,4,1
07/08/2020,perlis,30,18,2,10,1
07/08/2020,sabah,410,398,8,4,1
07/08/2020,sarawak,679,626,19,34,1
07/08/2020,terengganu,114,113,1,0,1
07/08/2020,labuan,21,21,0,0,1
07/08/2020,putrajaya,98,97,1,0,1
08/08/2020,kuala-lumpur,2499,2478,18,3,1
08/08/2020,selangor,2133,2107,24,2,1
08/08/2020,johor,744,712,21,11,1
08/08/2020,kedah,132,100,1,31,2.5
08/08/2020,kelantan,160,157,3,0,1
08/08/2020,melaka,258,253,5,0,1
08/08/2020,negeri-sembilan,1032,1023,8,1,1
08/08/2020,pahang,370,363,7,0,1
08/08/2020,pulau-pinang,122,121,1,0,1
08/08/2020,perak,266,256,6,4,1
08/08/2020,perlis,30,28,2,0,1
08/08/2020,sabah,410,402,8,0,1
08/08/2020,sarawak,680,644,19,17,1
08/08/2020,terengganu,114,113,1,0,1
08/08/2020,labuan,22,21,0,1,1
08/08/2020,putrajaya,98,97,1,0,1
09/08/2020,kuala-lumpur,2506,2481,18,7,1
09/08/2020,selangor,2134,2108,24,2,1
09/08/2020,johor,744,713,21,10,1
09/08/2020,kedah,132,100,1,31,2.5
09/08/2020,kelantan,160,157,3,0,1
09/08/2020,melaka,258,253,5,0,1
09/08/2020,negeri-sembilan,1032,1024,8,0,1
09/08/2020,pahang,370,363,7,0,1
09/08/2020,pulau-pinang,125,121,1,3,1
09/08/2020,perak,266,256,6,4,1
09/08/2020,perlis,30,28,2,0,1
09/08/2020,sabah,410,386,8,16,1
09/08/2020,sarawak,681,652,19,10,1
09/08/2020,terengganu,114,113,1,0,1
09/08/2020,labuan,22,22,0,0,1
09/08/2020,putrajaya,99,97,1,1,1
10/08/2020,kuala-lumpur,2507,2488,18,1,1
10/08/2020,selangor,2138,2111,24,3,1
10/08/2020,johor,746,713,21,12,1
10/08/2020,kedah,132,100,1,31,2.5
10/08/2020,kelantan,160,157,3,0,1
10/08/2020,melaka,259,253,5,1,1
10/08/2020,negeri-sembilan,1032,1024,8,0,1
10/08/2020,pahang,370,363,7,0,1
10/08/2020,pulau-pinang,125,124,1,0,1
10/08/2020,perak,269,256,6,7,1
10/08/2020,perlis,30,28,2,0,1
10/08/2020,sabah,410,388,8,14,1
10/08/2020,sarawak,681,656,19,6,1
10/08/2020,terengganu,114,113,1,0,1
10/08/2020,labuan,22,22,0,0,1
10/08/2020,putrajaya,99,98,1,0,1
11/08/2020,kuala-lumpur,2513,2489,18,6,1
11/08/2020,selangor,2139,2112,24,3,1
11/08/2020,johor,747,713,21,13,1
11/08/2020,kedah,132,100,1,31,2.5
11/08/2020,kelantan,160,157,3,0,1
11/08/2020,melaka,160,157,3,0,1
11/08/2020,negeri-sembilan,259,254,5,0,1
11/08/2020,pahang,1032,1024,8,0,1
11/08/2020,pulau-pinang,370,363,7,0,1
11/08/2020,perak,269,256,6,7,1
11/08/2020,perlis,30,28,2,0,1
11/08/2020,sabah,411,390,8,13,1
11/08/2020,sarawak,681,659,19,3,1
11/08/2020,terengganu,114,113,1,0,1
11/08/2020,labuan,22,22,0,0,1
11/08/2020,putrajaya,99,98,1,0,1
12/08/2020,kuala-lumpur,2516,2495,18,3,1
12/08/2020,selangor,2139,2087,24,28,1
12/08/2020,johor,749,715,21,13,1
12/08/2020,kedah,134,100,1,33,2.5
12/08/2020,kelantan,160,157,3,0,1
12/08/2020,melaka,160,157,3,0,1
12/08/2020,negeri-sembilan,259,254,5,0,1
12/08/2020,pahang,1032,1024,8,0,1
12/08/2020,pulau-pinang,370,363,7,0,1
12/08/2020,perak,125,124,1,0,1
12/08/2020,perlis,30,28,2,0,1
12/08/2020,sabah,415,390,8,17,1
12/08/2020,sarawak,681,659,19,3,1
12/08/2020,terengganu,114,113,1,0,1
12/08/2020,labuan,22,22,0,0,1
12/08/2020,putrajaya,99,98,1,0,1
13/08/2020,kuala-lumpur,2519,2498,18,3,1
13/08/2020,selangor,2142,2088,24,30,1
13/08/2020,johor,749,716,21,12,1
13/08/2020,kedah,143,100,1,42,2.5
13/08/2020,kelantan,160,157,3,0,1
13/08/2020,melaka,259,254,5,0,1
13/08/2020,negeri-sembilan,1032,1024,8,0,1
13/08/2020,pahang,370,363,7,0,1
13/08/2020,pulau-pinang,125,124,1,0,1
13/08/2020,perak,269,256,6,7,1
13/08/2020,perlis,30,28,2,0,1
13/08/2020,sabah,415,390,8,17,1
13/08/2020,sarawak,681,659,19,3,1
13/08/2020,terengganu,114,113,1,0,1
13/08/2020,labuan,22,22,0,0,1
13/08/2020,putrajaya,99,98,1,0,1
14/08/2020,kuala-lumpur,2523,2501,18,4,1
14/08/2020,selangor,2144,2088,24,32,1
14/08/2020,johor,749,718,21,10,1
14/08/2020,kedah,155,100,1,54,2.5
14/08/2020,kelantan,160,157,3,0,1
14/08/2020,melaka,259,254,5,0,1
14/08/2020,negeri-sembilan,1032,1024,8,0,1
14/08/2020,pahang,370,363,7,0,1
14/08/2020,pulau-pinang,126,124,1,1,1
14/08/2020,perak,269,259,6,4,1
14/08/2020,perlis,30,28,2,0,1
14/08/2020,sabah,415,390,8,17,1
14/08/2020,sarawak,682,659,19,4,1
14/08/2020,terengganu,114,113,1,0,1
14/08/2020,labuan,22,22,0,0,1
14/08/2020,putrajaya,99,98,1,0,1
15/08/2020,kuala-lumpur,2529,2505,18,6,1
15/08/2020,selangor,2144,2088,24,32,1
15/08/2020,johor,750,718,21,11,1
15/08/2020,kedah,169,100,1,68,2.5
15/08/2020,kelantan,160,157,3,0,1
15/08/2020,melaka,259,254,5,0,1
15/08/2020,negeri-sembilan,1034,1024,8,2,1
15/08/2020,pahang,370,363,7,0,1
15/08/2020,pulau-pinang,128,125,1,2,1
15/08/2020,perak,269,259,6,4,1
15/08/2020,perlis,31,28,2,1,1
15/08/2020,sabah,415,392,8,15,1
15/08/2020,sarawak,682,659,19,4,1
15/08/2020,terengganu,114,113,1,0,1
15/08/2020,labuan,22,22,0,0,1
15/08/2020,putrajaya,99,98,1,0,1
16/08/2020,kuala-lumpur,2542,2511,18,13,1
16/08/2020,selangor,2149,2093,24,32,1
16/08/2020,johor,750,729,21,0,1
16/08/2020,kedah,174,114,1,59,2.5
16/08/2020,kelantan,160,157,3,0,1
16/08/2020,melaka,259,254,5,0,1
16/08/2020,negeri-sembilan,1034,1026,8,0,1
16/08/2020,pahang,370,363,7,0,1
16/08/2020,pulau-pinang,129,127,1,1,1
16/08/2020,perak,269,259,6,4,1
16/08/2020,perlis,31,29,2,0,1
16/08/2020,sabah,416,392,8,16,1
16/08/2020,sarawak,682,659,19,4,1
16/08/2020,terengganu,114,113,1,0,1
16/08/2020,labuan,22,22,0,0,1
16/08/2020,putrajaya,99,98,1,0,1
17/08/2020,kuala-lumpur,2544,2524,18,2,1
17/08/2020,selangor,2150,2093,24,33,1
17/08/2020,johor,750,718,21,11,1
17/08/2020,kedah,180,114,1,65,2.5
17/08/2020,kelantan,160,157,3,0,1
17/08/2020,melaka,259,254,5,0,1
17/08/2020,negeri-sembilan,1034,1026,8,0,1
17/08/2020,pahang,370,363,7,0,1
17/08/2020,pulau-pinang,132,128,1,3,1
17/08/2020,perak,269,259,6,4,1
17/08/2020,perlis,31,29,2,0,1
17/08/2020,sabah,416,392,8,16,1
17/08/2020,sarawak,682,659,19,4,1
17/08/2020,terengganu,114,113,1,0,1
17/08/2020,labuan,22,22,0,0,1
17/08/2020,putrajaya,99,98,1,0,1
18/08/2020,kuala-lumpur,2548,2526,18,4,1
18/08/2020,selangor,2150,2093,24,33,1
18/08/2020,johor,750,729,21,0,1
18/08/2020,kedah,183,118,1,64,2.5
18/08/2020,kelantan,160,157,3,0,1
18/08/2020,melaka,259,254,5,0,1
18/08/2020,negeri-sembilan,1034,1026,8,0,1
18/08/2020,pahang,370,363,7,0,1
18/08/2020,pulau-pinang,132,131,1,0,1
18/08/2020,perak,269,260,6,3,1
18/08/2020,perlis,31,29,2,0,1
18/08/2020,sabah,416,392,8,16,1
18/08/2020,sarawak,682,659,19,4,1
18/08/2020,terengganu,114,113,1,0,1
18/08/2020,labuan,22,22,0,0,1
18/08/2020,putrajaya,99,98,1,0,1
19/08/2020,kuala-lumpur,2554,2533,18,3,1
19/08/2020,selangor,2150,2093,24,33,1
19/08/2020,johor,751,722,21,8,1
19/08/2020,kedah,190,118,1,71,2.5
19/08/2020,kelantan,160,157,3,0,1
19/08/2020,melaka,259,254,5,0,1
19/08/2020,negeri-sembilan,1034,1026,8,0,1
19/08/2020,pahang,370,363,7,0,1
19/08/2020,pulau-pinang,136,135,1,4,1
19/08/2020,perak,269,260,6,3,1
19/08/2020,perlis,31,29,2,0,1
19/08/2020,sabah,416,393,8,15,1
19/08/2020,sarawak,682,661,19,6,1
19/08/2020,terengganu,114,113,1,0,1
19/08/2020,labuan,23,23,0,1,1
19/08/2020,putrajaya,99,98,1,0,1
20/08/2020,kuala-lumpur,2555,2536,18,1,1
20/08/2020,selangor,2151,2104,24,23,1
20/08/2020,johor,751,722,21,8,1
20/08/2020,kedah,190,118,1,71,2.5
20/08/2020,kelantan,160,157,3,0,1
20/08/2020,melaka,259,254,5,0,1
20/08/2020,negeri-sembilan,1034,1026,8,0,1
20/08/2020,pahang,370,363,7,0,1
20/08/2020,pulau-pinang,136,134,2,0,1
20/08/2020,perak,269,260,6,3,1
20/08/2020,perlis,31,29,2,0,1
20/08/2020,sabah,416,394,8,14,1
20/08/2020,sarawak,686,661,19,6,1
20/08/2020,terengganu,114,113,1,0,1
20/08/2020,labuan,23,23,0,0,1
20/08/2020,putrajaya,99,98,1,0,1
21/08/2020,kuala-lumpur,2558,2527,18,3,1
21/08/2020,selangor,2153,2104,24,25,1
21/08/2020,johor,751,723,21,7,1
21/08/2020,kedah,193,125,1,67,2.5
21/08/2020,kelantan,160,157,3,0,1
21/08/2020,melaka,259,254,5,0,1
21/08/2020,negeri-sembilan,1034,1026,8,0,1
21/08/2020,pahang,370,363,7,0,1
21/08/2020,pulau-pinang,136,134,2,0,1
21/08/2020,perak,269,260,6,3,1
21/08/2020,perlis,31,29,2,0,1
21/08/2020,sabah,416,394,8,14,1
21/08/2020,sarawak,687,661,19,7,1
21/08/2020,terengganu,114,113,1,0,1
21/08/2020,labuan,23,23,0,0,1
21/08/2020,putrajaya,99,98,1,0,1
22/08/2020,kuala-lumpur,2560,2540,18,2,1
22/08/2020,selangor,2153,2112,24,17,1
22/08/2020,johor,751,723,21,7,1
22/08/2020,kedah,198,125,1,72,2.5
22/08/2020,kelantan,160,157,3,0,1
22/08/2020,melaka,259,254,5,0,1
22/08/2020,negeri-sembilan,1034,1026,8,0,1
22/08/2020,pahang,370,363,7,0,1
22/08/2020,pulau-pinang,136,134,2,0,1
22/08/2020,perak,269,260,6,3,1
22/08/2020,perlis,31,29,2,0,1
22/08/2020,sabah,417,394,8,15,1
22/08/2020,sarawak,688,662,19,7,1
22/08/2020,terengganu,114,113,1,0,1
22/08/2020,labuan,23,23,0,0,1
22/08/2020,putrajaya,99,98,1,0,1
23/08/2020,kuala-lumpur,2560,2542,18,0,1
23/08/2020,selangor,2155,2112,24,19,1
23/08/2020,johor,751,724,21,6,1
23/08/2020,kedah,200,125,1,74,2.5
23/08/2020,kelantan,160,157,3,0,1
23/08/2020,melaka,259,254,5,0,1
23/08/2020,negeri-sembilan,1034,1026,8,0,1
23/08/2020,pahang,370,262,7,0,1
23/08/2020,pulau-pinang,136,134,2,0,1
23/08/2020,perak,269,263,6,0,1
23/08/2020,perlis,32,30,2,1,1
23/08/2020,sabah,417,396,8,13,1
23/08/2020,sarawak,688,662,19,7,1
23/08/2020,terengganu,114,113,1,0,1
23/08/2020,labuan,23,23,0,0,1
23/08/2020,putrajaya,99,98,1,0,1
24/08/2020,kuala-lumpur,2560,2542,18,0,1
24/08/2020,selangor,2155,2112,24,19,1
24/08/2020,johor,751,730,21,0,1
24/08/2020,kedah,200,125,1,74,2.5
24/08/2020,kelantan,160,157,3,0,1
24/08/2020,melaka,259,254,5,0,1
24/08/2020,negeri-sembilan,1034,1026,8,0,1
24/08/2020,pahang,370,363,7,0,1
24/08/2020,pulau-pinang,136,134,2,0,1
24/08/2020,perak,269,263,6,0,1
24/08/2020,perlis,32,30,2,0,1
24/08/2020,sabah,417,396,8,13,1
24/08/2020,sarawak,696,662,19,15,1
24/08/2020,terengganu,114,113,1,0,1
24/08/2020,labuan,23,23,0,0,1
24/08/2020,putrajaya,99,98,1,0,1
25/08/2020,kuala-lumpur,2560,2542,18,0,1
25/08/2020,selangor,2158,2112,24,22,1
25/08/2020,johor,751,728,21,2,1
25/08/2020,kedah,207,126,1,80,2.5
25/08/2020,kelantan,160,157,3,0,1
25/08/2020,melaka,262,257,5,3,1
25/08/2020,negeri-sembilan,1034,1026,8,0,1
25/08/2020,pahang,370,363,7,0,1
25/08/2020,pulau-pinang,136,134,2,0,1
25/08/2020,perak,269,263,6,0,1
